Symbol,Industry
20MICRONS,Other Industrial Metals & Mining
21STCENMGM,Capital Markets
360ONE,Asset Management
3IINFOLTD,Information Technology Services
3MINDIA,Conglomerates
3PLAND,N/A
5PAISA,Capital Markets
63MOONS,Software - Application
A2ZINFRA,Engineering & Construction
AAATECH,Information Technology Services
AADHARHFC,Mortgage Finance
AAKASH,Oil & Gas Equipment & Services
AAREYDRUGS,Drug Manufacturers - Specialty & Generic
AARNAV,N/A
AARON,Specialty Industrial Machinery
AARTECH,Electrical Equipment & Parts
AARTIDRUGS,Drug Manufacturers - Specialty & Generic
AARTIIND,Specialty Chemicals
AARTIPHARM,Drug Manufacturers - Specialty & Generic
AARTISURF,Specialty Chemicals
AARVI,Staffing & Employment Services
AAVAS,Mortgage Finance
ABAN,Oil & Gas Drilling
ABB,Specialty Industrial Machinery
ABBOTINDIA,Drug Manufacturers - Specialty & Generic
ABCAPITAL,Financial Conglomerates
ABCOTS,Textile Manufacturing
ABDL,Beverages - Wineries & Distilleries
ABFRL,Apparel Manufacturing
ABINFRA,Engineering & Construction
ABLBL,Apparel Retail
ABMINTLLTD,Specialty Chemicals
ABREL,Real Estate Services
ABSLAMC,Asset Management
ACC,Building Materials
ACCELYA,Information Technology Services
ACCURACY,Integrated Freight & Logistics
ACE,Farm & Heavy Construction Machinery
ACEINTEG,Staffing & Employment Services
ACI,Chemicals
ACL,Building Materials
ACMESOLAR,Utilities - Renewable
ACUTAAS,Specialty Chemicals
ADANIENSOL,Utilities - Independent Power Producers
ADANIENT,Thermal Coal
ADANIGREEN,Utilities - Renewable
ADANIPORTS,Marine Shipping
ADANIPOWER,Utilities - Independent Power Producers
ADFFOODS,Packaged Foods
ADL,"Furnishings, Fixtures & Appliances"
ADOR,Specialty Industrial Machinery
ADROITINFO,Information Technology Services
ADSL,Information Technology Services
ADVAIT,Specialty Industrial Machinery
ADVANCE,Agricultural Inputs
ADVANIHOTR,Lodging
ADVENTHTL,Lodging
ADVENZYMES,Specialty Chemicals
AEGISLOG,Oil & Gas Refining & Marketing
AEGISVOPAK,Oil & Gas Equipment & Services
AEPL,N/A
AEQUS,Aerospace & Defense
AEROENTER,Steel
AEROFLEX,Metal Fabrication
AERONEU,Packaging & Containers
AETHER,Specialty Chemicals
AFCONS,Engineering & Construction
AFFLE,Advertising Agencies
AFFORDABLE,Specialty Industrial Machinery
AFIL,Credit Services
AFSL,Capital Markets
AGARIND,Specialty Chemicals
AGARWALEYE,Medical Instruments & Supplies
AGI,Packaging & Containers
AGIIL,Real Estate - Development
AGRITECH,Farm Products
AGROPHOS,Agricultural Inputs
AGSTRA,Software - Infrastructure
AHCL,Drug Manufacturers - Specialty & Generic
AHLADA,Building Products & Equipment
AHLEAST,Lodging
AHLUCONT,Engineering & Construction
AIAENG,Specialty Industrial Machinery
AIIL,Capital Markets
AIRAN,Information Technology Services
AIROLAM,"Furnishings, Fixtures & Appliances"
AJANTPHARM,Drug Manufacturers - Specialty & Generic
AJAXENGG,Farm & Heavy Construction Machinery
AJMERA,Real Estate - Development
AJOONI,Packaged Foods
AKASH,Engineering & Construction
AKG,Industrial Distribution
AKI,Footwear & Accessories
AKSHAR,Textile Manufacturing
AKSHARCHEM,Specialty Chemicals
AKSHOPTFBR,Communication Equipment
AKUMS,Drug Manufacturers - Specialty & Generic
AKZOINDIA,Specialty Chemicals
ALANKIT,Information Technology Services
ALBERTDAVD,Drug Manufacturers - Specialty & Generic
ALEMBICLTD,Real Estate - Development
ALGOQUANT,Capital Markets
ALICON,Metal Fabrication
ALIVUS,Drug Manufacturers - Specialty & Generic
ALKALI,Specialty Chemicals
ALKEM,Drug Manufacturers - Specialty & Generic
ALKYLAMINE,Specialty Chemicals
ALLCARGO,Integrated Freight & Logistics
ALLDIGI,Specialty Business Services
ALLTIME,Household & Personal Products
ALMONDZ,Capital Markets
ALOKINDS,Textile Manufacturing
ALPA,Drug Manufacturers - Specialty & Generic
ALPHAGEO,Oil & Gas Equipment & Services
AMAGI,Software - Application
AMANTA,Drug Manufacturers - Specialty & Generic
AMBER,"Furnishings, Fixtures & Appliances"
AMBICAAGAR,Household & Personal Products
AMBIKCO,Textile Manufacturing
AMBUJACEM,Building Materials
AMDIND,Packaging & Containers
AMJLAND,Real Estate - Development
AMNPLST,Chemicals
AMRUTANJAN,Drug Manufacturers - Specialty & Generic
ANANDRATHI,Asset Management
ANANTRAJ,Real Estate - Development
ANDHRAPAP,Paper & Paper Products
ANDHRSUGAR,Chemicals
ANGELONE,Capital Markets
ANIKINDS,Food Distribution
ANKITMETAL,Steel
ANMOL,Thermal Coal
ANSALAPI,Real Estate - Development
ANTELOPUS,Oil & Gas E&P
ANTGRAPHIC,Packaging & Containers
ANTHEM,Biotechnology
ANUHPHR,Drug Manufacturers - Specialty & Generic
ANUP,Specialty Industrial Machinery
ANURAS,Specialty Chemicals
APARINDS,Electrical Equipment & Parts
APCL,Building Materials
APCOTEXIND,Specialty Chemicals
APEX,Farm Products
APLAPOLLO,Steel
APLLTD,Drug Manufacturers - Specialty & Generic
APOLLO,Aerospace & Defense
APOLLOHOSP,Medical Care Facilities
APOLLOPIPE,Building Products & Equipment
APOLLOTYRE,Auto Parts
APOLSINHOT,Specialty Business Services
APTECHT,Education & Training Services
APTUS,Mortgage Finance
AQYLON,Broadcasting
ARCHIDPLY,Lumber & Wood Production
ARCHIES,Specialty Retail
ARE&M,Electrical Equipment & Parts
ARENTERP,Other Industrial Metals & Mining
ARFIN,Aluminum
ARIES,Agricultural Inputs
ARIHANTCAP,Capital Markets
ARIHANTSUP,Real Estate - Development
ARIS,Engineering & Construction
ARKADE,Real Estate - Development
ARMANFIN,Credit Services
AROGRANITE,Building Products & Equipment
ARROWGREEN,Packaging & Containers
ARSSBL,Financial Conglomerates
ARTEMISMED,N/A
ARTNIRMAN,Real Estate - Development
ARVEE,Specialty Chemicals
ARVIND,Textile Manufacturing
ARVINDFASN,Apparel Manufacturing
ARVSMART,Real Estate - Development
ASAHIINDIA,Auto Parts
ASAHISONG,Specialty Chemicals
ASAL,Auto Parts
ASALCBR,Beverages - Wineries & Distilleries
ASHAPURMIN,Other Industrial Metals & Mining
ASHIANA,Real Estate - Development
ASHIMASYN,Real Estate - Development
ASHOKA,Engineering & Construction
ASHOKAMET,Steel
ASHOKLEY,Farm & Heavy Construction Machinery
ASIANENE,Oil & Gas Equipment & Services
ASIANHOTNR,Lodging
ASIANPAINT,Specialty Chemicals
ASIANTILES,Building Products & Equipment
ASKAUTOLTD,Auto Parts
ASMS,Information Technology Services
ASPINWALL,Farm Products
